image_id,class
00001.jpg,weasel
00002.jpg,blue+whale
00003.jpg,mouse
00004.jpg,spider+monkey
00005.jpg,cow
00006.jpg,persian+cat
00007.jpg,german+shepherd
00008.jpg,cow
00009.jpg,spider+monkey
00010.jpg,lion
00011.jpg,spider+monkey
00012.jpg,cow
00013.jpg,mouse
00014.jpg,persian+cat
00015.jpg,weasel
00016.jpg,blue+whale
00017.jpg,weasel
00018.jpg,mole
00019.jpg,cow
00020.jpg,mouse
00021.jpg,tiger
00022.jpg,cow
00023.jpg,deer
00024.jpg,walrus
00025.jpg,mouse
00026.jpg,cow
00027.jpg,weasel
00028.jpg,cow
00029.jpg,weasel
00030.jpg,hippopotamus
00031.jpg,buffalo
00032.jpg,hippopotamus
00033.jpg,persian+cat
00034.jpg,rat
00035.jpg,giraffe
00036.jpg,bat
00037.jpg,hippopotamus
00038.jpg,spider+monkey
00039.jpg,cow
00040.jpg,giraffe
00041.jpg,spider+monkey
00042.jpg,deer
00043.jpg,dalmatian
00044.jpg,weasel
00045.jpg,cow
00046.jpg,humpback+whale
00047.jpg,weasel
00048.jpg,beaver
00049.jpg,bobcat
00050.jpg,otter
00051.jpg,elephant
00052.jpg,weasel
00053.jpg,bat
00054.jpg,cow
00055.jpg,chihuahua
00056.jpg,deer
00057.jpg,spider+monkey
00058.jpg,blue+whale
00059.jpg,dolphin
00060.jpg,bobcat
00061.jpg,cow
00062.jpg,walrus
00063.jpg,bobcat
00064.jpg,beaver
00065.jpg,weasel
00066.jpg,antelope
00067.jpg,hippopotamus
00068.jpg,leopard
00069.jpg,humpback+whale
00070.jpg,giant+panda
00071.jpg,cow
00072.jpg,pig
00073.jpg,elephant
00074.jpg,spider+monkey
00075.jpg,dalmatian
00076.jpg,german+shepherd
00077.jpg,german+shepherd
00078.jpg,tiger
00079.jpg,deer
00080.jpg,beaver
00081.jpg,dolphin
00082.jpg,deer
00083.jpg,dolphin
00084.jpg,walrus
00085.jpg,ox
00086.jpg,cow
00087.jpg,cow
00088.jpg,cow
00089.jpg,antelope
00090.jpg,mouse
00091.jpg,dolphin
00092.jpg,mole
00093.jpg,grizzly+bear
00094.jpg,cow
00095.jpg,cow
00096.jpg,rat
00097.jpg,leopard
00098.jpg,weasel
00099.jpg,bat
00100.jpg,weasel
00101.jpg,chihuahua
00102.jpg,mole
00103.jpg,deer
00104.jpg,tiger
00105.jpg,antelope
00106.jpg,ox
00107.jpg,mole
00108.jpg,blue+whale
00109.jpg,weasel
00110.jpg,wolf
00111.jpg,zebra
00112.jpg,otter
00113.jpg,wolf
00114.jpg,german+shepherd
00115.jpg,german+shepherd
00116.jpg,mouse
00117.jpg,spider+monkey
00118.jpg,humpback+whale
00119.jpg,zebra
00120.jpg,bat
00121.jpg,humpback+whale
00122.jpg,grizzly+bear
00123.jpg,giraffe
00124.jpg,cow
00125.jpg,giant+panda
00126.jpg,grizzly+bear
00127.jpg,ox
00128.jpg,mouse
00129.jpg,bat
00130.jpg,cow
00131.jpg,polar+bear
00132.jpg,spider+monkey
00133.jpg,siamese+cat
00134.jpg,chihuahua
00135.jpg,hippopotamus
00136.jpg,mouse
00137.jpg,cow
00138.jpg,german+shepherd
00139.jpg,pig
00140.jpg,hippopotamus
00141.jpg,spider+monkey
00142.jpg,dalmatian
00143.jpg,mole
00144.jpg,dalmatian
00145.jpg,buffalo
00146.jpg,zebra
00147.jpg,cow
00148.jpg,lion
00149.jpg,pig
00150.jpg,bat
00151.jpg,mole
00152.jpg,bat
00153.jpg,cow
00154.jpg,dolphin
00155.jpg,weasel
00156.jpg,humpback+whale
00157.jpg,weasel
00158.jpg,weasel
00159.jpg,tiger
00160.jpg,mouse
00161.jpg,otter
00162.jpg,spider+monkey
00163.jpg,humpback+whale
00164.jpg,spider+monkey
00165.jpg,cow
00166.jpg,weasel
00167.jpg,raccoon
00168.jpg,grizzly+bear
00169.jpg,cow
00170.jpg,chihuahua
00171.jpg,rat
00172.jpg,weasel
00173.jpg,otter
00174.jpg,buffalo
00175.jpg,cow
00176.jpg,cow
00177.jpg,pig
00178.jpg,humpback+whale
00179.jpg,giraffe
00180.jpg,spider+monkey
00181.jpg,deer
00182.jpg,weasel
00183.jpg,zebra
00184.jpg,mouse
00185.jpg,spider+monkey
00186.jpg,hamster
00187.jpg,leopard
00188.jpg,walrus
00189.jpg,humpback+whale
00190.jpg,chihuahua
00191.jpg,buffalo
00192.jpg,bat
00193.jpg,polar+bear
00194.jpg,mole
00195.jpg,weasel
00196.jpg,tiger
00197.jpg,polar+bear
00198.jpg,killer+whale
00199.jpg,wolf
00200.jpg,weasel
00201.jpg,buffalo
00202.jpg,spider+monkey
00203.jpg,bat
00204.jpg,deer
00205.jpg,rat
00206.jpg,pig
00207.jpg,tiger
00208.jpg,hippopotamus
00209.jpg,wolf
00210.jpg,dalmatian
00211.jpg,siamese+cat
00212.jpg,weasel
00213.jpg,grizzly+bear
00214.jpg,weasel
00215.jpg,walrus
00216.jpg,hamster
00217.jpg,spider+monkey
00218.jpg,rat
00219.jpg,weasel
00220.jpg,giraffe
00221.jpg,spider+monkey
00222.jpg,mouse
00223.jpg,hippopotamus
00224.jpg,cow
00225.jpg,weasel
00226.jpg,siamese+cat
00227.jpg,deer
00228.jpg,weasel
00229.jpg,hamster
00230.jpg,blue+whale
00231.jpg,seal
00232.jpg,cow
00233.jpg,killer+whale
00234.jpg,elephant
00235.jpg,dalmatian
00236.jpg,buffalo
00237.jpg,tiger
00238.jpg,pig
00239.jpg,blue+whale
00240.jpg,deer
00241.jpg,walrus
00242.jpg,raccoon
00243.jpg,pig
00244.jpg,rat
00245.jpg,lion
00246.jpg,cow
00247.jpg,dalmatian
00248.jpg,dolphin
00249.jpg,spider+monkey
00250.jpg,cow
00251.jpg,cow
00252.jpg,hippopotamus
00253.jpg,blue+whale
00254.jpg,antelope
00255.jpg,persian+cat
00256.jpg,hippopotamus
00257.jpg,spider+monkey
00258.jpg,wolf
00259.jpg,tiger
00260.jpg,walrus
00261.jpg,persian+cat
00262.jpg,giant+panda
00263.jpg,tiger
00264.jpg,antelope
00265.jpg,siamese+cat
00266.jpg,wolf
00267.jpg,mole
00268.jpg,cow
00269.jpg,leopard
00270.jpg,weasel
00271.jpg,cow
00272.jpg,elephant
00273.jpg,giraffe
00274.jpg,raccoon
00275.jpg,weasel
00276.jpg,spider+monkey
00277.jpg,giant+panda
00278.jpg,weasel
00279.jpg,rat
00280.jpg,deer
00281.jpg,antelope
00282.jpg,humpback+whale
00283.jpg,cow
00284.jpg,elephant
00285.jpg,weasel
00286.jpg,mouse
00287.jpg,otter
00288.jpg,zebra
00289.jpg,deer
00290.jpg,grizzly+bear
00291.jpg,cow
